quarter_start,org_code,variant,occ_actual,occ_pred,err_pp,covid_window,b
2018-04-01,RC9,trust,0.9117212616213399,0.9419362880023853,3.021502638104534,False,
2018-04-01,RCB,trust,0.9381805409202669,1.1005050029193808,16.232446199911386,False,
2018-04-01,RCD,trust,0.8751968936591085,0.8707334480961869,-0.4463445562921553,False,
2018-04-01,RCF,trust,0.8945073794803989,1.1939923086294588,29.948492914905987,False,
2018-04-01,RCU,trust,0.6845125786163523,0.6254097121547664,-5.910286646158591,False,
2018-04-01,RCX,trust,0.8966688344533565,0.9340101880433901,3.7341353590033544,False,
2018-04-01,RD1,trust,0.9530958170349225,1.0632378539759095,11.0142036940987,False,
2018-04-01,RD3,trust,0.9314373897707231,0.9996371107590443,6.819972098832117,False,
2018-04-01,RD8,trust,0.8980956931267491,1.112370516245734,21.427482311898494,False,
2018-04-01,RDD,trust,0.9824108818011257,1.3173443460923124,33.493346429118674,False,
2018-04-01,RDE,trust,0.9119981594386288,0.9177665988028572,0.5768439364228328,False,
2018-04-01,RDU,trust,0.927149997863887,1.0234353284504354,9.628533058654842,False,
2018-04-01,RDZ,trust,0.9277447419882667,0.9896851844107778,6.194044242251106,False,
2018-04-01,RE9,trust,0.8587148681314717,0.9072817848659548,4.85669167344831,False,
2018-04-01,REF,trust,0.8447698146765971,0.9596986883602585,11.492887368366144,False,
2018-04-01,REM,trust,0.9462383442627487,1.2169784278889286,27.074008362617995,False,
2018-04-01,REP,trust,0.7023809523809524,0.6855714208855631,-1.680953149538933,False,
2018-04-01,RF4,trust,0.8734755913680172,1.0482360524713914,17.476046110337418,False,
2018-04-01,RFF,trust,0.8632729738128195,0.8413572347827638,-2.1915739030055725,False,
2018-04-01,RFR,trust,0.9227128093196939,0.9523955757955268,2.96827664758329,False,
2018-04-01,RFS,trust,0.825324074074074,0.9630419328133479,13.771785873927389,False,
2018-04-01,RGN,trust,0.8616807954529739,0.9458728969549685,8.419210150199453,False,
2018-04-01,RGP,trust,0.8179218544387084,0.9987027015742183,18.07808471355099,False,
2018-04-01,RGQ,trust,0.927145928195406,0.7935846103302978,-13.356131786510817,False,
2018-04-01,RGR,trust,0.820812317494027,0.8924412063044918,7.16288888104647,False,
2018-04-01,RGT,trust,0.9322959260069801,0.8634680670725615,-6.882785893441856,False,
2018-04-01,RH5,trust,0.856004356004356,0.0,-85.6004356004356,False,
2018-04-01,RH8,trust,0.8681780371921218,0.9140249206004433,4.584688340832144,False,
2018-04-01,RHM,trust,0.918802290634392,0.9055969082068087,-1.320538242758329,False,
2018-04-01,RHQ,trust,0.929652150923443,0.9771753930269442,4.752324210350123,False,
2018-04-01,RHU,trust,0.9715887431326382,1.0600441404610126,8.845539732837437,False,
2018-04-01,RHW,trust,0.8136678077307089,0.8601760165563545,4.650820882564554,False,
2018-04-01,RJ1,trust,0.8750423520410952,0.9289945394948859,5.395218745379071,False,
2018-04-01,RJ2,trust,0.9547774869109947,1.0298713343153434,7.509384740434866,False,
2018-04-01,RJ6,trust,0.956065694438055,0.8182729882988463,-13.779270613920868,False,
2018-04-01,RJ7,trust,0.9438122526947742,1.096601598905582,15.278934621080776,False,
2018-04-01,RJ8,trust,0.9483947212921017,0.6759542616396971,-27.24404596524046,False,
2018-04-01,RJC,trust,0.8915352429996782,0.9899970160092794,9.846177300960113,False,
2018-04-01,RJE,trust,0.9083161588592437,1.0384037573034737,13.008759844423,False,
2018-04-01,RJF,trust,0.8459255950481781,1.2875528882090876,44.16272931609095,False,
2018-04-01,RJL,trust,0.8800838203175727,0.9641150900361751,8.403126971860242,False,
2018-04-01,RJN,trust,0.8763183799746871,0.9595001269094693,8.31817469347822,False,
2018-04-01,RJR,trust,0.9738494844918869,1.0086890791692047,3.4839594677317787,False,
2018-04-01,RJZ,trust,0.9767822250515017,0.9315805605352955,-4.5201664516206215,False,
2018-04-01,RK5,trust,0.8545643935992528,0.8831485150975865,2.858412149833367,False,
2018-04-01,RK9,trust,0.9332571398885672,1.005077031449356,7.181989156078883,False,
2018-04-01,RKB,trust,0.9710735779460299,1.0592047847658983,8.813120681986842,False,
2018-04-01,RKE,trust,0.8150555204813013,0.876879041196575,6.182352071527375,False,
2018-04-01,RL4,trust,0.9325080572299311,0.9220518183834587,-1.0456238846472399,False,
2018-04-01,RLN,trust,0.8312872457950179,0.8915878600163231,6.030061422130517,False,
2018-04-01,RLQ,trust,0.8968078122435582,1.1275280481969683,23.072023595341008,False,
2018-04-01,RLT,trust,0.9227659133319511,0.9950769194521518,7.23110061202007,False,
2018-04-01,RM1,trust,0.9440213484104452,1.0716548060985132,12.7633457688068,False,
2018-04-01,RM3,trust,0.8907396363535497,0.8078016237679057,-8.293801258564404,False,
2018-04-01,RMC,trust,0.8601187688503401,0.8897088591131828,2.959009026284265,False,
2018-04-01,RMP,trust,0.9101838570869735,1.037435025735045,12.725116864807163,False,
2018-04-01,RN3,trust,0.9156128782001551,0.9069413673547037,-0.867151084545148,False,
2018-04-01,RN5,trust,0.9149819741705837,1.0286532482814075,11.367127411082379,False,
2018-04-01,RN7,trust,0.9074419788705503,1.120470429147895,21.302845027734474,False,
2018-04-01,RNA,trust,0.9314459522695367,0.8129048756411712,-11.854107662836554,False,
2018-04-01,RNL,trust,0.8694484021982495,0.9469932184821664,7.754481628391696,False,
2018-04-01,RNQ,trust,0.9849919438057824,1.1024954721364724,11.750352833069,False,
2018-04-01,RNS,trust,0.8645403484640073,0.8247444485185604,-3.9795899945446855,False,
2018-04-01,RNZ,trust,0.9337678879148872,1.0369015210105879,10.313363309570068,False,
2018-04-01,RP5,trust,0.8353112098850674,0.936557521552317,10.124631166724962,False,
2018-04-01,RP6,trust,0.9132420091324203,1.0178409017045238,10.459889257210353,False,
2018-04-01,RPA,trust,0.9579760280647047,1.1806723889385027,22.269636087379794,False,
2018-04-01,RPC,trust,0.6461590183224071,0.6377044460109614,-0.8454572311445641,False,
2018-04-01,RQ3,trust,0.8396774328333264,0.9577498910010466,11.807245816772017,False,
2018-04-01,RQ6,trust,0.9398442616985664,1.0567344356082902,11.689017390972378,False,
2018-04-01,RQ8,trust,0.9714544817494176,0.9097739371728748,-6.168054457654282,False,
2018-04-01,RQM,trust,0.9118071770922943,1.0491810082726354,13.737383118034108,False,
2018-04-01,RQW,trust,0.8860372746715551,1.2509838123178771,36.494653764632204,False,
2018-04-01,RQX,trust,0.7823885109599396,1.0317880735935683,24.939956263362873,False,
2018-04-01,RR7,trust,0.9390144738981948,0.9614495316405964,2.243505774240162,False,
2018-04-01,RR8,trust,0.9176851006342018,0.7993481649456997,-11.833693568850212,False,
2018-04-01,RRF,trust,0.8679925449997549,1.1676425010025004,29.96499560027456,False,
2018-04-01,RRK,trust,0.9608511745949111,0.5750111646886358,-38.58400099062753,False,
2018-04-01,RRV,trust,0.748091402441428,0.7862504855320299,3.8159083090601897,False,
2018-04-01,RTD,trust,0.8254740778110812,0.8667553941530151,4.128131634193388,False,
2018-04-01,RTE,trust,0.8956109964192822,0.9356623587335516,4.005136231426942,False,
2018-04-01,RTF,trust,0.7926357317302273,0.9227871332004162,13.015140147018888,False,
2018-04-01,RTG,trust,0.8494042103902261,0.8820727695260291,3.266855913580302,False,
2018-04-01,RTH,trust,0.9182783382527865,1.0384199392050455,12.0141600952259,False,
2018-04-01,RTK,trust,0.8726521582084161,0.9373200266459814,6.466786843756522,False,
2018-04-01,RTP,trust,0.8538198560360083,0.8990189511456166,4.519909510960829,False,
2018-04-01,RTR,trust,0.8958467665465579,1.099380696644986,20.3533930098428,False,
2018-04-01,RTX,trust,0.8449754901960783,0.9358070040860123,9.083151388993393,False,
2018-04-01,RVJ,trust,0.9369782330345711,1.0582691027734763,12.129086973890523,False,
2018-04-01,RVR,trust,0.8421416712783618,0.8784636567962012,3.6321985517839384,False,
2018-04-01,RVV,trust,0.9511727078891257,1.0236970022550327,7.252429436590702,False,
2018-04-01,RVW,trust,0.8861076102762966,1.2895360388729054,40.34284285966088,False,
2018-04-01,RVY,trust,0.8786868992867175,0.9816470340004902,10.296013471377275,False,
2018-04-01,RW1,trust,0.8231597845601437,1.050995427428592,22.783564286844825,False,
2018-04-01,RW6,trust,0.8757942326490714,1.1839707750758015,30.817654242673008,False,
2018-04-01,RWA,trust,0.9119936276741011,0.9588018922565621,4.680826458246101,False,
2018-04-01,RWD,trust,0.938689821473898,0.915327323737323,-2.336249773657506,False,
2018-04-01,RWE,trust,0.8919482055053278,1.0026633747220022,11.071516921667435,False,
2018-04-01,RWF,trust,0.9247884675650266,1.1736210050704798,24.88325375054532,False,
2018-04-01,RWG,trust,0.8924891936689525,0.9812914623386939,8.880226866974139,False,
2018-04-01,RWH,trust,0.9756690520537203,0.9395435599904928,-3.612549206322757,False,
2018-04-01,RWJ,trust,0.8773041474654378,1.078838487976646,20.15343405112081,False,
2018-04-01,RWP,trust,0.9192520816665185,0.9328643448790551,1.3612263212536613,False,
2018-04-01,RWW,trust,0.8911774467503564,0.8106621204593738,-8.051532629098258,False,
2018-04-01,RWY,trust,0.9016811816122755,1.052883188255256,15.120200664298055,False,
2018-04-01,RX1,trust,0.8745343179007088,0.8994902105503517,2.495589264964293,False,
2018-04-01,RXC,trust,0.8772173702819498,1.0857337440053565,20.85163737234067,False,
2018-04-01,RXF,trust,0.8945193392380463,0.8410074815338702,-5.35118577041761,False,
2018-04-01,RXH,trust,0.8858653682543423,0.8832550293245394,-0.2610338929802891,False,
2018-04-01,RXK,trust,0.9254367814023786,1.006078177636857,8.064139623447842,False,
2018-04-01,RXL,trust,0.934832997048475,1.2390423731584286,30.42093761099536,False,
2018-04-01,RXN,trust,0.9593472222222222,1.1774864416635091,21.81392194412869,False,
2018-04-01,RXP,trust,0.8365982491350333,0.9539551445898055,11.735689545477213,False,
2018-04-01,RXQ,trust,0.9189924688310868,1.1069081220881958,18.791565325710902,False,
2018-04-01,RXR,trust,0.8732626761411538,0.9118644011974463,3.8601725056292446,False,
2018-04-01,RXW,trust,0.9304920855685807,1.0950290986896172,16.453701312103654,False,
2018-04-01,RY5,trust,0.8729395604395604,0.3946976850785585,-47.82418753610019,False,
2018-04-01,RYJ,trust,0.8535286572022982,0.832189916035757,-2.133874116654122,False,
2018-04-01,RYR,trust,0.9780835821600122,1.0721242950285084,9.404071286849614,False,
2018-04-01,R1F,national,0.8840064045543499,0.9233369698396099,3.933056528526002,False,
2018-04-01,R1H,national,0.9326835807140763,1.2503208864670128,31.763730575293646,False,
2018-04-01,R1K,national,0.9571778873919506,1.2619800309639253,30.480214357197465,False,
2018-04-01,RA2,national,0.8514461223445098,1.3548151053818074,50.33689830372976,False,
2018-04-01,RA3,national,0.9558708329706677,1.0526151704493492,9.67443374786815,False,
2018-04-01,RA4,national,0.8354630972048958,1.0655277424434848,23.006464523858906,False,
2018-04-01,RA7,national,0.8984402852049911,1.0091061655586815,11.06658803536904,False,
2018-04-01,RA9,national,0.8723608733519537,1.741189760732222,86.88288873802684,False,
2018-04-01,RAE,national,0.9869743605387186,1.322845669888833,33.58713093501143,False,
2018-04-01,RAJ,national,0.8680412371134021,1.1302341879509865,26.219295083758443,False,
2018-04-01,RAL,national,0.8425521537677079,1.1104966957921238,26.7944542024416,False,
2018-04-01,RAP,national,0.9254911356013417,1.41739958740913,49.190845180778844,False,
2018-04-01,RAS,national,0.9360544217687076,1.162314805312111,22.62603835434035,False,
2018-04-01,RAX,national,0.894816058351906,1.4763820481807841,58.15659898288781,False,
2018-04-01,RBA,national,0.7086264272761693,0.982978972049624,27.435254477345474,False,
2018-04-01,RBD,national,0.8914903196758216,1.1250713257545062,23.358100607868458,False,
2018-04-01,RBK,national,0.8834544026700697,1.1270553654429896,24.360096277291987,False,
2018-04-01,RBL,national,0.906220702984149,0.8027717206865266,-10.344898229762245,False,
2018-04-01,RBN,national,0.9409761634506243,1.6105059650828408,66.95298016322165,False,
2018-04-01,RBS,national,0.5764705882352941,1.09754225986842,52.10716716331258,False,
2018-04-01,RBT,national,0.9277864992150707,1.1176734893365996,18.98869901215289,False,
2018-04-01,RBZ,national,0.7770935960591133,1.015025458386394,23.79318623272807,False,
2018-04-01,RC1,national,0.999665234614741,1.263352058990145,26.368682437540404,False,
2018-04-01,RC9,national,0.9117212616213399,1.0560716779292838,14.435041630794387,False,
2018-04-01,RCB,national,0.9381805409202669,0.9994937113145494,6.131317039428252,False,
2018-04-01,RCD,national,0.8751968936591085,0.7616070212985272,-11.358987236058127,False,
2018-04-01,RCF,national,0.8945073794803989,1.0256024126737664,13.109503319336746,False,
2018-04-01,RCU,national,0.6845125786163523,1.0648603139098454,38.03477352934931,False,
2018-04-01,RCX,national,0.8966688344533565,1.1933532111243406,29.668437667098402,False,
2018-04-01,RD1,national,0.9530958170349225,0.9990155269070088,4.591970987208627,False,
2018-04-01,RD3,national,0.9314373897707231,0.882253895231603,-4.918349453912008,False,
2018-04-01,RD8,national,0.8980956931267491,0.9203071397053998,2.2211446578650706,False,
2018-04-01,RDD,national,0.9824108818011257,1.2345992195168802,25.218833771575454,False,
2018-04-01,RDE,national,0.9119981594386288,1.0832071115547905,17.120895211616173,False,
2018-04-01,RDU,national,0.927149997863887,1.2743330023830515,34.71830045191645,False,
2018-04-01,RDZ,national,0.9277447419882667,0.8629426698090608,-6.480207217920597,False,
2018-04-01,RE9,national,0.8587148681314717,1.0148862391163507,15.617137098487898,False,
2018-04-01,REF,national,0.8447698146765971,1.0137429664390618,16.897315176246476,False,
2018-04-01,REM,national,0.9462383442627487,1.0883401150041019,14.210177074135322,False,
2018-04-01,REP,national,0.7023809523809524,0.9660772216106036,26.369626922965118,False,
2018-04-01,RF4,national,0.8734755913680172,1.4164312789193008,54.29556875512836,False,
2018-04-01,RFF,national,0.8632729738128195,1.361096994115748,49.78240203029285,False,
2018-04-01,RFR,national,0.9227128093196939,0.9144833066575415,-0.8229502662152388,False,
2018-04-01,RFS,national,0.825324074074074,1.0233347302580074,19.80106561839333,False,
2018-04-01,RGN,national,0.8616807954529739,1.1358242204523687,27.41434249993948,False,
2018-04-01,RGP,national,0.8179218544387084,0.835984507159765,1.8062652721056671,False,
2018-04-01,RGQ,national,0.927145928195406,0.8043610396055508,-12.278488858985515,False,
2018-04-01,RGR,national,0.820812317494027,1.141207732283148,32.03954147891209,False,
2018-04-01,RGT,national,0.9322959260069801,0.8100514280231177,-12.224449798386239,False,
2018-04-01,RH5,national,0.856004356004356,0.0,-85.6004356004356,False,
2018-04-01,RH8,national,0.8681780371921218,0.6250090502525733,-24.316898693954858,False,
2018-04-01,RHM,national,0.918802290634392,0.7208775759341643,-19.792471470022765,False,
2018-04-01,RHQ,national,0.929652150923443,0.4941269224086036,-43.552522851483936,False,
2018-04-01,RHU,national,0.9715887431326382,0.8697605315734311,-10.182821155920706,False,
2018-04-01,RHW,national,0.8136678077307089,1.2102254348067267,39.65576270760178,False,
2018-04-01,RJ1,national,0.8750423520410952,0.8439775167894985,-3.1064835251596645,False,
2018-04-01,RJ2,national,0.9547774869109947,1.363900046185604,40.91225592746092,False,
2018-04-01,RJ6,national,0.956065694438055,0.9589645743386501,0.28988799005951194,False,
2018-04-01,RJ7,national,0.9438122526947742,1.218470022857685,27.46577701629108,False,
2018-04-01,RJ8,national,0.9483947212921017,0.0068252610053274555,-94.15694602867742,False,
2018-04-01,RJC,national,0.8915352429996782,1.0268231634006466,13.528792040096837,False,
2018-04-01,RJE,national,0.9083161588592437,1.0001202393988238,9.180408053958011,False,
2018-04-01,RJF,national,0.8459255950481781,1.333358791704463,48.74331966562848,False,
2018-04-01,RJL,national,0.8800838203175727,0.9621536673038786,8.206984698630592,False,
2018-04-01,RJN,national,0.8763183799746871,0.764247667152503,-11.207071282218406,False,
2018-04-01,RJR,national,0.9738494844918869,0.8739776001392382,-9.987188435264871,False,
2018-04-01,RJZ,national,0.9767822250515017,0.8999233833853699,-7.685884166613177,False,
2018-04-01,RK5,national,0.8545643935992528,1.0933612985108403,23.879690491158744,False,
2018-04-01,RK9,national,0.9332571398885672,0.8946826246036393,-3.8574515284927835,False,
2018-04-01,RKB,national,0.9710735779460299,1.0104975043581885,3.942392641215864,False,
2018-04-01,RKE,national,0.8150555204813013,1.2288285610315304,41.37730405502291,False,
2018-04-01,RL4,national,0.9325080572299311,0.8090120040108719,-12.349605321905921,False,
2018-04-01,RLN,national,0.8312872457950179,1.0265777067666593,19.529046097164137,False,
2018-04-01,RLQ,national,0.8968078122435582,1.208204997304353,31.139718506079472,False,
2018-04-01,RLT,national,0.9227659133319511,1.0119795272786465,8.921361394669535,False,
2018-04-01,RM1,national,0.9440213484104452,0.8015025765116407,-14.251877189880446,False,
2018-04-01,RM3,national,0.8907396363535497,0.8435924661166854,-4.714717023686433,False,
2018-04-01,RMC,national,0.8601187688503401,0.978329149744458,11.821038089411784,False,
2018-04-01,RMP,national,0.9101838570869735,1.1067144552158081,19.653059812883466,False,
2018-04-01,RN3,national,0.9156128782001551,0.9843562803534052,6.874340215325003,False,
2018-04-01,RN5,national,0.9149819741705837,0.8286208855474324,-8.636108862315128,False,
2018-04-01,RN7,national,0.9074419788705503,1.3614329506923493,45.399097182179894,False,
2018-04-01,RNA,national,0.9314459522695367,0.7993056618477875,-13.214029042174925,False,
2018-04-01,RNL,national,0.8694484021982495,0.956712997974471,8.726459577622148,False,
2018-04-01,RNQ,national,0.9849919438057824,1.0890456001474818,10.40536563416994,False,
2018-04-01,RNS,national,0.8645403484640073,0.8548656794829078,-0.9674668981099477,False,
2018-04-01,RNZ,national,0.9337678879148872,0.6921350537723662,-24.163283414252103,False,
2018-04-01,RP5,national,0.8353112098850674,1.182880803088854,34.75695932037867,False,
2018-04-01,RP6,national,0.9132420091324203,0.7383955886402815,-17.48464204921387,False,
2018-04-01,RPA,national,0.9579760280647047,1.2833393246855114,32.53632966208067,False,
2018-04-01,RPC,national,0.6461590183224071,0.09578591767727589,-55.03731006451312,False,
2018-04-01,RQ3,national,0.8396774328333264,1.0260565378866693,18.637910505334286,False,
2018-04-01,RQ6,national,0.9398442616985664,0.8614418166344971,-7.840244506406924,False,
2018-04-01,RQ8,national,0.9714544817494176,1.01240591631365,4.095143456423244,False,
2018-04-01,RQM,national,0.9118071770922943,1.395977507796637,48.417033070434265,False,
2018-04-01,RQW,national,0.8860372746715551,1.1663546660553719,28.031739138381674,False,
2018-04-01,RQX,national,0.7823885109599396,1.404757542191797,62.23690312318575,False,
2018-04-01,RR7,national,0.9390144738981948,0.8898507307525148,-4.9163743145680066,False,
2018-04-01,RR8,national,0.9176851006342018,0.7423191328848805,-17.536596774932136,False,
2018-04-01,RRF,national,0.8679925449997549,1.43743022187481,56.94376768750552,False,
2018-04-01,RRK,national,0.9608511745949111,0.3951344350373058,-56.571673955760524,False,
2018-04-01,RRV,national,0.748091402441428,0.5803918149278285,-16.769958751359948,False,
2018-04-01,RTD,national,0.8254740778110812,0.4007655291110537,-42.47085487000275,False,
2018-04-01,RTE,national,0.8956109964192822,1.0158000627318353,12.01890663125531,False,
2018-04-01,RTF,national,0.7926357317302273,1.1545071293268834,36.18713975966561,False,
2018-04-01,RTG,national,0.8494042103902261,0.8657964041806059,1.6392193790379816,False,
2018-04-01,RTH,national,0.9182783382527865,0.8265585153260957,-9.171982292669078,False,
2018-04-01,RTK,national,0.8726521582084161,1.086673063659728,21.40209054513118,False,
2018-04-01,RTP,national,0.8538198560360083,0.959095341878573,10.527548584256474,False,
2018-04-01,RTR,national,0.8958467665465579,0.697267141730909,-19.857962481564893,False,
2018-04-01,RTX,national,0.8449754901960783,0.8796425539192728,3.4667063723194502,False,
2018-04-01,RVJ,national,0.9369782330345711,0.7576179153597409,-17.93603176748302,False,
2018-04-01,RVR,national,0.8421416712783618,1.0604578372218185,21.83161659434567,False,
2018-04-01,RVV,national,0.9511727078891257,1.1984850418843491,24.731233399522345,False,
2018-04-01,RVW,national,0.8861076102762966,0.97779917687246,9.16915665961634,False,
2018-04-01,RVY,national,0.8786868992867175,1.3447249326747337,46.60380333880162,False,
2018-04-01,RW1,national,0.8231597845601437,0.00950454696201183,-81.36552375981319,False,
2018-04-01,RW6,national,0.8757942326490714,1.5401920006215042,66.43977679724328,False,
2018-04-01,RWA,national,0.9119936276741011,0.8173581600088885,-9.463546766521258,False,
2018-04-01,RWD,national,0.938689821473898,0.884205132970414,-5.448468850348398,False,
2018-04-01,RWE,national,0.8919482055053278,0.7408277186667015,-15.112048683862634,False,
2018-04-01,RWF,national,0.9247884675650266,1.411931647952232,48.71431803872053,False,
2018-04-01,RWG,national,0.8924891936689525,1.0939093596528366,20.142016598388413,False,
2018-04-01,RWH,national,0.9756690520537203,1.31860387972173,34.29348276680098,False,
2018-04-01,RWJ,national,0.8773041474654378,1.10059639721214,22.329224974670215,False,
2018-04-01,RWP,national,0.9192520816665185,1.0342286273166357,11.497654565011716,False,
2018-04-01,RWW,national,0.8911774467503564,1.033867503576331,14.269005682597458,False,
2018-04-01,RWY,national,0.9016811816122755,1.0916715188146096,18.999033720233406,False,
2018-04-01,RX1,national,0.8745343179007088,0.6663724104690865,-20.81619074316223,False,
2018-04-01,RXC,national,0.8772173702819498,1.0899859712176756,21.27686009357258,False,
2018-04-01,RXF,national,0.8945193392380463,1.0804124146857945,18.589307544774826,False,
2018-04-01,RXH,national,0.8858653682543423,1.0340992694183098,14.823390116396752,False,
2018-04-01,RXK,national,0.9254367814023786,1.344942888661493,41.95061072591143,False,
2018-04-01,RXL,national,0.934832997048475,0.9160521780140287,-1.8780819034446283,False,
2018-04-01,RXN,national,0.9593472222222222,0.7842654844433341,-17.508173777888814,False,
2018-04-01,RXP,national,0.8365982491350333,1.0125058860821508,17.590763694711743,False,
2018-04-01,RXQ,national,0.9189924688310868,1.3759958768467269,45.70034080156401,False,
2018-04-01,RXR,national,0.8732626761411538,0.8987677266641088,2.550505052295493,False,
2018-04-01,RXW,national,0.9304920855685807,0.9461678101219229,1.5675724553342207,False,
2018-04-01,RY5,national,0.8729395604395604,0.0423099513114133,-83.0629609128147,False,
2018-04-01,RYJ,national,0.8535286572022982,0.7962794042549837,-5.724925294731453,False,
2018-04-01,RYR,national,0.9780835821600122,0.9916900112738648,1.360642911385257,False,
2018-07-01,R0A,trust,0.8814569279462549,0.8852738084898542,0.3816880543599299,False,
2018-07-01,R1F,trust,0.9006631603018523,1.065960403334253,16.529724303240055,False,
2018-07-01,R1H,trust,0.9353455818022747,1.1180425767315652,18.26969949292905,False,
2018-07-01,R1K,trust,0.9470233487207425,1.0727557668294758,12.573241810873338,False,
2018-07-01,RA2,trust,0.850187931735067,0.8948318926952096,4.464396096014256,False,
2018-07-01,RA3,trust,0.8872356432333025,1.0402167092914032,15.29810660581007,False,
2018-07-01,RA4,trust,0.864322475907568,0.9820178494967875,11.769537358921944,False,
2018-07-01,RA7,trust,0.8891303390253572,0.9342402442960401,4.510990527068293,False,
2018-07-01,RA9,trust,0.8566408576533651,0.8986188236951971,4.1977966041832016,False,
2018-07-01,RAE,trust,0.9148583140840031,0.875801197822323,-3.905711626168007,False,
2018-07-01,RAJ,trust,0.8595966690077255,0.8693333543301265,0.9736685322401017,False,
2018-07-01,RAL,trust,0.8043503449728762,0.9236772728187777,11.932692784590149,False,
2018-07-01,RAP,trust,0.9217838519964761,0.9529450890236926,3.1161237027216515,False,
2018-07-01,RAS,trust,0.9130651945320716,1.0334100941315743,12.034489959950267,False,
2018-07-01,RAX,trust,0.9440113833209601,1.1795349475944295,23.552356427346933,False,
2018-07-01,RBA,trust,0.7157960932279999,0.830738180198185,11.494208697018514,False,
2018-07-01,RBD,trust,0.8961566745365174,0.9976184836168777,10.14618090803603,False,
2018-07-01,RBK,trust,0.8816838677234741,0.9520262586136602,7.034239089018612,False,
2018-07-01,RBL,trust,0.9000371715323249,0.8473005429276481,-5.273662860467676,False,
2018-07-01,RBN,trust,0.9399069254592921,1.15532534016669,21.541841470739797,False,
2018-07-01,RBS,trust,0.7687343300213576,0.684774667508362,-8.395966251299559,False,
2018-07-01,RBT,trust,0.864757525083612,1.0737375159108147,20.897999082720265,False,
2018-07-01,RBZ,trust,0.7690396322524538,0.9062820965828647,13.724246433041099,False,
2018-07-01,RC1,trust,0.986759379979719,0.9892909039995265,0.2531524019807496,False,
2018-07-01,RC9,trust,0.8970083374203041,0.9607074929083937,6.369915548808969,False,
2018-07-01,RCB,trust,0.9153846153846155,1.0857731374793158,17.038852209470036,False,
2018-07-01,RCD,trust,0.8765698587127159,0.961726025186118,8.515616647340218,False,
2018-07-01,RCF,trust,0.8747394282310899,1.3397029413272514,46.49635130961616,False,
2018-07-01,RCU,trust,0.6625708884688091,0.6163001004909104,-4.6270787977898635,False,
2018-07-01,RCX,trust,0.8532131791196575,0.8917774479229214,3.85642688032638,False,
2018-07-01,RD1,trust,0.9358526349061407,1.0562287416355707,12.037610672943,False,
2018-07-01,RD3,trust,0.8970621215519176,1.0017716523547078,10.470953080279022,False,
2018-07-01,RD8,trust,0.8642542082995769,1.1072243519029483,24.297014360337144,False,
2018-07-01,RDD,trust,0.9651900894136919,1.3152202936162005,35.00302042025086,False,
2018-07-01,RDE,trust,0.8950373218728794,0.8154300809200912,-7.960724095278826,False,
2018-07-01,RDU,trust,0.8754320072618859,0.9704334647176491,9.500145745576328,False,
2018-07-01,RDZ,trust,0.9087392891145668,0.969034758460686,6.029546934611918,False,
2018-07-01,RE9,trust,0.764528626775721,0.908651286127533,14.412265935181201,False,
2018-07-01,REF,trust,0.8574788407680761,0.9286299652950097,7.115112452693362,False,
2018-07-01,REM,trust,0.9154543968617195,1.1850171196928316,26.956272283111215,False,
2018-07-01,REP,trust,0.7309782608695653,0.6663506695751157,-6.462759129444962,False,
2018-07-01,RF4,trust,0.8613563690163699,0.9745056770243596,11.314930800798972,False,
