split,origin_set,months,horizons,g1,level,mode,metric,season,n_origins,fragment,in_range,model,target,stat,value
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2021/22,3,False,True,m1_lightgbm,att_type1,rel,-0.42472797403708884
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2021/22,3,False,True,m1_lightgbm,adm_via_ae,rel,-0.32561731133423333
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2021/22,3,False,True,m1_lightgbm,pooled,rel,-0.4688338567616508
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2021/22,3,False,True,m1_lightgbm_v3_raw,att_all,rel,-0.5739967516430085
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2021/22,3,False,True,m1_lightgbm_v3_raw,att_type1,rel,-0.5241516681080286
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2021/22,3,False,True,m1_lightgbm_v3_raw,adm_via_ae,rel,-0.33537156548254277
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2021/22,3,False,True,m1_lightgbm_v3_raw,pooled,rel,-0.5095204017124892
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2022/23,4,False,True,m1_lightgbm,att_all,rel,-0.36888745149536484
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2022/23,4,False,True,m1_lightgbm,att_type1,rel,-0.27843648763081286
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2022/23,4,False,True,m1_lightgbm,adm_via_ae,rel,-0.4686210103765778
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2022/23,4,False,True,m1_lightgbm,pooled,rel,-0.3921760853631998
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2022/23,4,False,True,m1_lightgbm_v3_raw,att_all,rel,-0.28587315060288165
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2022/23,4,False,True,m1_lightgbm_v3_raw,att_type1,rel,-0.259910974656304
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2022/23,4,False,True,m1_lightgbm_v3_raw,adm_via_ae,rel,-0.48536717349543956
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2022/23,4,False,True,m1_lightgbm_v3_raw,pooled,rel,-0.36887683966211016
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2023/24,1,True,False,m1_lightgbm,att_all,rel,-0.5021933236650311
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2023/24,1,True,False,m1_lightgbm,att_type1,rel,-0.3050586255577946
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2023/24,1,True,False,m1_lightgbm,adm_via_ae,rel,-0.22684802043732943
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2023/24,1,True,False,m1_lightgbm,pooled,rel,-0.42431728695092497
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2023/24,1,True,False,m1_lightgbm_v3_raw,att_all,rel,-0.44748229389191296
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2023/24,1,True,False,m1_lightgbm_v3_raw,att_type1,rel,-0.4351779432695285
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2023/24,1,True,False,m1_lightgbm_v3_raw,adm_via_ae,rel,-0.46351785291984127
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2023/24,1,True,False,m1_lightgbm_v3_raw,pooled,rel,-0.47550901386527666
