split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,met,g1
dev,DEV,69,england,asof,all,ETS + pooled,2020,2,assessable,cov50,1.0,3,1,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,1,assessable,cov50,0.7222222222222222,18,6,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,2,assessable,cov50,0.7777777777777778,18,6,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,3,assessable,cov50,1.0,18,6,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,4,assessable,cov50,1.0,18,6,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,5,assessable,cov50,1.0,18,6,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,6,assessable,cov50,1.0,18,6,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2022,1,assessable,cov50,0.6666666666666666,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2022,2,assessable,cov50,0.5,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2022,3,assessable,cov50,0.3888888888888889,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2022,4,assessable,cov50,0.5833333333333334,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2022,5,assessable,cov50,0.6388888888888888,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2022,6,assessable,cov50,0.7222222222222222,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2023,1,assessable,cov50,0.75,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2023,2,assessable,cov50,0.7878787878787878,33,11,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2023,3,assessable,cov50,0.7,30,10,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2023,4,assessable,cov50,0.6296296296296297,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2023,5,assessable,cov50,0.7083333333333334,24,8,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2023,6,assessable,cov50,0.6190476190476191,21,7,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2019,4,covid_window,cov50,0.0,3,1,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2019,5,covid_window,cov50,0.0,6,2,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2019,6,covid_window,cov50,0.0,9,3,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2020,1,covid_window,cov50,0.3,30,10,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2020,2,covid_window,cov50,0.36363636363636365,33,11,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2020,3,covid_window,cov50,0.37142857142857144,35,12,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2020,4,covid_window,cov50,0.3235294117647059,34,12,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2020,5,covid_window,cov50,0.35294117647058826,34,12,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2020,6,covid_window,cov50,0.4411764705882353,34,12,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,1,covid_window,cov50,0.5555555555555556,18,6,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,2,covid_window,cov50,0.6666666666666666,18,6,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,3,covid_window,cov50,0.5,18,6,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,4,covid_window,cov50,0.5555555555555556,18,6,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,5,covid_window,cov50,0.5555555555555556,18,6,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,6,covid_window,cov50,0.6111111111111112,18,6,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2018,1,assessable,cov90,1.0,27,9,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2018,2,assessable,cov90,1.0,27,9,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2018,3,assessable,cov90,1.0,27,9,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2018,4,assessable,cov90,0.9259259259259259,27,9,True,True,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2018,5,assessable,cov90,0.9629629629629629,27,9,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2018,6,assessable,cov90,1.0,27,9,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2019,1,assessable,cov90,0.9444444444444444,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2019,2,assessable,cov90,1.0,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2019,3,assessable,cov90,1.0,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2019,4,assessable,cov90,1.0,33,11,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2019,5,assessable,cov90,1.0,30,10,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2019,6,assessable,cov90,1.0,27,9,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2020,1,assessable,cov90,1.0,6,2,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2020,2,assessable,cov90,1.0,3,1,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,1,assessable,cov90,1.0,18,6,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,2,assessable,cov90,1.0,18,6,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,3,assessable,cov90,1.0,18,6,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,4,assessable,cov90,1.0,18,6,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,5,assessable,cov90,1.0,18,6,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,6,assessable,cov90,1.0,18,6,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2022,1,assessable,cov90,1.0,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2022,2,assessable,cov90,1.0,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2022,3,assessable,cov90,1.0,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2022,4,assessable,cov90,1.0,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2022,5,assessable,cov90,1.0,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2022,6,assessable,cov90,1.0,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2023,1,assessable,cov90,1.0,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2023,2,assessable,cov90,1.0,33,11,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2023,3,assessable,cov90,1.0,30,10,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2023,4,assessable,cov90,1.0,27,9,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2023,5,assessable,cov90,1.0,24,8,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2023,6,assessable,cov90,1.0,21,7,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2019,4,covid_window,cov90,0.0,3,1,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2019,5,covid_window,cov90,0.0,6,2,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2019,6,covid_window,cov90,0.0,9,3,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2020,1,covid_window,cov90,0.7333333333333333,30,10,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2020,2,covid_window,cov90,0.696969696969697,33,11,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2020,3,covid_window,cov90,0.6857142857142857,35,12,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2020,4,covid_window,cov90,0.7058823529411765,34,12,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2020,5,covid_window,cov90,0.7058823529411765,34,12,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2020,6,covid_window,cov90,0.7352941176470589,34,12,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,1,covid_window,cov90,1.0,18,6,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,2,covid_window,cov90,1.0,18,6,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,3,covid_window,cov90,0.8888888888888888,18,6,False,True,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,4,covid_window,cov90,1.0,18,6,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,5,covid_window,cov90,1.0,18,6,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,6,covid_window,cov90,1.0,18,6,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2018,1,assessable,cov50,0.8888888888888888,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2018,2,assessable,cov50,0.5925925925925926,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2018,3,assessable,cov50,0.7037037037037037,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2018,4,assessable,cov50,0.5185185185185185,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2018,5,assessable,cov50,0.48148148148148145,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2018,6,assessable,cov50,0.5925925925925926,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2019,1,assessable,cov50,0.6111111111111112,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2019,2,assessable,cov50,0.6666666666666666,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2019,3,assessable,cov50,0.8055555555555556,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2019,4,assessable,cov50,0.8181818181818182,33,11,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2019,5,assessable,cov50,0.8666666666666667,30,10,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2019,6,assessable,cov50,0.8148148148148148,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2020,1,assessable,cov50,0.6666666666666666,6,2,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2020,2,assessable,cov50,1.0,3,1,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,1,assessable,cov50,0.9444444444444444,18,6,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,2,assessable,cov50,1.0,18,6,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,3,assessable,cov50,0.9444444444444444,18,6,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,4,assessable,cov50,1.0,18,6,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,5,assessable,cov50,1.0,18,6,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,6,assessable,cov50,0.8888888888888888,18,6,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2022,1,assessable,cov50,0.7222222222222222,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2022,2,assessable,cov50,0.6666666666666666,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2022,3,assessable,cov50,0.6666666666666666,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2022,4,assessable,cov50,0.8333333333333334,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2022,5,assessable,cov50,0.7777777777777778,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2022,6,assessable,cov50,0.8055555555555556,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2023,1,assessable,cov50,0.8611111111111112,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2023,2,assessable,cov50,0.7878787878787878,33,11,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2023,3,assessable,cov50,0.8666666666666667,30,10,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2023,4,assessable,cov50,0.7777777777777778,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2023,5,assessable,cov50,0.7916666666666666,24,8,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2023,6,assessable,cov50,0.8095238095238095,21,7,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2019,4,covid_window,cov50,0.0,3,1,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2019,5,covid_window,cov50,0.0,6,2,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2019,6,covid_window,cov50,0.0,9,3,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2020,1,covid_window,cov50,0.43333333333333335,30,10,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2020,2,covid_window,cov50,0.3939393939393939,33,11,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2020,3,covid_window,cov50,0.42857142857142855,35,12,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2020,4,covid_window,cov50,0.47058823529411764,34,12,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2020,5,covid_window,cov50,0.38235294117647056,34,12,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2020,6,covid_window,cov50,0.4117647058823529,34,12,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,1,covid_window,cov50,0.7222222222222222,18,6,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,2,covid_window,cov50,0.5,18,6,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,3,covid_window,cov50,0.5,18,6,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,4,covid_window,cov50,0.5,18,6,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,5,covid_window,cov50,0.6111111111111112,18,6,False,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled + MinT,2021,6,covid_window,cov50,0.6111111111111112,18,6,False,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2018,1,assessable,cov90,0.3333333333333333,27,9,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2018,2,assessable,cov90,0.7037037037037037,27,9,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2018,3,assessable,cov90,0.7777777777777778,27,9,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2018,4,assessable,cov90,0.5555555555555556,27,9,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2018,5,assessable,cov90,0.9259259259259259,27,9,True,True,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2018,6,assessable,cov90,0.6666666666666666,27,9,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2019,1,assessable,cov90,0.4722222222222222,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2019,2,assessable,cov90,0.6666666666666666,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2019,3,assessable,cov90,0.75,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2019,4,assessable,cov90,0.8181818181818182,33,11,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2019,5,assessable,cov90,0.9,30,10,True,True,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2019,6,assessable,cov90,0.9259259259259259,27,9,True,True,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2020,1,assessable,cov90,0.5,6,2,False,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2020,2,assessable,cov90,0.3333333333333333,3,1,False,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,1,assessable,cov90,1.0,18,6,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,2,assessable,cov90,1.0,18,6,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,3,assessable,cov90,1.0,18,6,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,4,assessable,cov90,1.0,18,6,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,5,assessable,cov90,1.0,18,6,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,6,assessable,cov90,1.0,18,6,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2022,1,assessable,cov90,0.8055555555555556,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2022,2,assessable,cov90,0.9444444444444444,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2022,3,assessable,cov90,0.9166666666666666,36,12,True,True,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2022,4,assessable,cov90,0.9722222222222222,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2022,5,assessable,cov90,1.0,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2022,6,assessable,cov90,1.0,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2023,1,assessable,cov90,0.8055555555555556,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2023,2,assessable,cov90,0.9696969696969697,33,11,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2023,3,assessable,cov90,1.0,30,10,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2023,4,assessable,cov90,1.0,27,9,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2023,5,assessable,cov90,1.0,24,8,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2023,6,assessable,cov90,1.0,21,7,True,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2019,4,covid_window,cov90,0.0,3,1,False,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2019,5,covid_window,cov90,0.0,6,2,False,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2019,6,covid_window,cov90,0.0,9,3,False,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2020,1,covid_window,cov90,0.3333333333333333,30,10,False,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2020,2,covid_window,cov90,0.30303030303030304,33,11,False,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2020,3,covid_window,cov90,0.3611111111111111,36,12,False,False,failed_dropped
