split,origin_set,origin,target,last_period,E_o,window_start,truncated,n_both,n_late,n_withdrawn,V,L,Wd,sum_asof,sum_final,lost_originals_n,lost_originals_final,late_larger
dev,DEV,2018-07-01,adm_via_ae,2018-06-01,2018-06-01,2017-07-01,False,2919,1,0,-1052.0,0.0,0.0,4534477.0,4533425.0,0,0.0,False
dev,DEV,2018-08-01,att_all,2018-07-01,2018-07-01,2017-08-01,False,2922,1,0,12176.0,3286.0,0.0,24152772.0,24168234.0,0,0.0,False
dev,DEV,2018-08-01,att_type1,2018-07-01,2018-07-01,2017-08-01,False,2922,1,0,-11195.0,0.0,0.0,15410754.0,15399559.0,0,0.0,False
dev,DEV,2018-08-01,adm_via_ae,2018-07-01,2018-07-01,2017-08-01,False,2922,1,0,-1754.0,0.0,0.0,4561397.0,4559643.0,0,0.0,False
dev,DEV,2018-09-01,att_all,2018-08-01,2018-08-01,2017-09-01,False,2922,1,0,14625.0,3286.0,0.0,24223514.0,24241425.0,0,0.0,False
dev,DEV,2018-09-01,att_type1,2018-08-01,2018-08-01,2017-09-01,False,2922,1,0,-11221.0,0.0,0.0,15406892.0,15395671.0,0,0.0,False
dev,DEV,2018-09-01,adm_via_ae,2018-08-01,2018-08-01,2017-09-01,False,2922,1,0,-1824.0,0.0,0.0,4589556.0,4587732.0,0,0.0,False
dev,DEV,2018-10-01,att_all,2018-09-01,2018-09-01,2017-10-01,False,2922,1,0,14819.0,3286.0,0.0,24303054.0,24321159.0,0,0.0,False
dev,DEV,2018-10-01,att_type1,2018-09-01,2018-09-01,2017-10-01,False,2922,1,0,-10999.0,0.0,0.0,15411801.0,15400802.0,0,0.0,False
dev,DEV,2018-10-01,adm_via_ae,2018-09-01,2018-09-01,2017-10-01,False,2922,1,0,-2083.0,0.0,0.0,4614792.0,4612709.0,0,0.0,False
dev,DEV,2018-11-01,att_all,2018-10-01,2018-09-01,2017-10-01,True,2922,1,0,14819.0,3286.0,0.0,24303054.0,24321159.0,238,2079492.0,False
dev,DEV,2018-11-01,att_type1,2018-10-01,2018-09-01,2017-10-01,True,2922,1,0,-10999.0,0.0,0.0,15411801.0,15400802.0,238,1320032.0,False
dev,DEV,2018-11-01,adm_via_ae,2018-10-01,2018-09-01,2017-10-01,True,2922,1,0,-2083.0,0.0,0.0,4614792.0,4612709.0,238,405094.0,False
dev,DEV,2018-12-01,att_all,2018-11-01,2018-11-01,2017-12-01,False,2920,1,0,1782.0,3286.0,0.0,24412322.0,24417390.0,0,0.0,True
dev,DEV,2018-12-01,att_type1,2018-11-01,2018-11-01,2017-12-01,False,2920,1,0,1903.0,0.0,0.0,15417160.0,15419063.0,0,0.0,False
dev,DEV,2018-12-01,adm_via_ae,2018-11-01,2018-11-01,2017-12-01,False,2920,1,0,-8.0,0.0,0.0,4664846.0,4664838.0,0,0.0,False
dev,DEV,2019-01-01,att_all,2018-12-01,2018-12-01,2018-01-01,False,2919,1,0,2759.0,3286.0,0.0,24454909.0,24460954.0,0,0.0,True
dev,DEV,2019-01-01,att_type1,2018-12-01,2018-12-01,2018-01-01,False,2919,1,0,2850.0,0.0,0.0,15433985.0,15436835.0,0,0.0,False
dev,DEV,2019-01-01,adm_via_ae,2018-12-01,2018-12-01,2018-01-01,False,2919,1,0,-9.0,0.0,0.0,4684943.0,4684934.0,0,0.0,False
dev,DEV,2019-02-01,att_all,2019-01-01,2019-01-01,2018-02-01,False,2911,1,0,4537.0,3286.0,0.0,24566458.0,24574281.0,0,0.0,False
dev,DEV,2019-02-01,att_type1,2019-01-01,2019-01-01,2018-02-01,False,2911,1,0,4655.0,0.0,0.0,15519508.0,15524163.0,0,0.0,False
dev,DEV,2019-02-01,adm_via_ae,2019-01-01,2019-01-01,2018-02-01,False,2911,1,0,202.0,0.0,0.0,4716478.0,4716680.0,0,0.0,False
dev,DEV,2019-03-01,att_all,2019-02-01,2019-02-01,2018-03-01,False,2900,1,0,5702.0,3286.0,0.0,24700228.0,24709216.0,0,0.0,False
dev,DEV,2019-03-01,att_type1,2019-02-01,2019-02-01,2018-03-01,False,2900,1,0,5824.0,0.0,0.0,15600910.0,15606734.0,0,0.0,False
dev,DEV,2019-03-01,adm_via_ae,2019-02-01,2019-02-01,2018-03-01,False,2900,1,0,201.0,0.0,0.0,4741279.0,4741480.0,0,0.0,False
dev,DEV,2019-04-01,att_all,2019-03-01,2019-03-01,2018-04-01,False,2888,1,0,6945.0,3286.0,0.0,24816751.0,24826982.0,0,0.0,False
dev,DEV,2019-04-01,att_type1,2019-03-01,2019-03-01,2018-04-01,False,2888,1,0,7167.0,0.0,0.0,15672832.0,15679999.0,0,0.0,False
dev,DEV,2019-04-01,adm_via_ae,2019-03-01,2019-03-01,2018-04-01,False,2888,1,0,200.0,0.0,0.0,4766242.0,4766442.0,0,0.0,False
dev,DEV,2019-05-01,att_all,2019-04-01,2019-04-01,2018-05-01,False,2877,0,0,7022.0,0.0,0.0,24947756.0,24954778.0,0,0.0,False
dev,DEV,2019-05-01,att_type1,2019-04-01,2019-04-01,2018-05-01,False,2877,0,0,6223.0,0.0,0.0,15758253.0,15764476.0,0,0.0,False
dev,DEV,2019-05-01,adm_via_ae,2019-04-01,2019-04-01,2018-05-01,False,2877,0,0,284.0,0.0,0.0,4795747.0,4796031.0,0,0.0,False
dev,DEV,2019-06-01,att_all,2019-05-01,2019-05-01,2018-06-01,False,2861,0,0,-850.0,0.0,0.0,24963176.0,24962326.0,0,0.0,False
dev,DEV,2019-06-01,att_type1,2019-05-01,2019-05-01,2018-06-01,False,2861,0,0,-929.0,0.0,0.0,15780026.0,15779097.0,0,0.0,False
dev,DEV,2019-06-01,adm_via_ae,2019-05-01,2019-05-01,2018-06-01,False,2861,0,0,321.0,0.0,0.0,4809848.0,4810169.0,0,0.0,False
dev,DEV,2019-07-01,att_all,2019-06-01,2019-06-01,2018-07-01,False,2846,0,0,-864.0,0.0,0.0,24977235.0,24976371.0,0,0.0,False
dev,DEV,2019-07-01,att_type1,2019-06-01,2019-06-01,2018-07-01,False,2846,0,0,-943.0,0.0,0.0,15807438.0,15806495.0,0,0.0,False
dev,DEV,2019-07-01,adm_via_ae,2019-06-01,2019-06-01,2018-07-01,False,2846,0,0,314.0,0.0,0.0,4825591.0,4825905.0,0,0.0,False
dev,DEV,2019-08-01,att_all,2019-07-01,2019-07-01,2018-08-01,False,2833,0,0,-2727.0,0.0,0.0,25064252.0,25061525.0,0,0.0,False
dev,DEV,2019-08-01,att_type1,2019-07-01,2019-07-01,2018-08-01,False,2833,0,0,-993.0,0.0,0.0,15857547.0,15856554.0,0,0.0,False
dev,DEV,2019-08-01,adm_via_ae,2019-07-01,2019-07-01,2018-08-01,False,2833,0,0,596.0,0.0,0.0,4844277.0,4844873.0,0,0.0,False
dev,DEV,2019-09-01,att_all,2019-08-01,2019-08-01,2018-09-01,False,2826,0,0,-2737.0,0.0,0.0,25191843.0,25189106.0,0,0.0,False
dev,DEV,2019-09-01,att_type1,2019-08-01,2019-08-01,2018-09-01,False,2826,0,0,-989.0,0.0,0.0,15928846.0,15927857.0,0,0.0,False
dev,DEV,2019-09-01,adm_via_ae,2019-08-01,2019-08-01,2018-09-01,False,2826,0,0,596.0,0.0,0.0,4855156.0,4855752.0,0,0.0,False
dev,DEV,2019-10-01,att_all,2019-09-01,2019-09-01,2018-10-01,False,2820,0,0,-22485.0,0.0,0.0,25329241.0,25306756.0,0,0.0,False
dev,DEV,2019-10-01,att_type1,2019-09-01,2019-09-01,2018-10-01,False,2820,0,0,-987.0,0.0,0.0,16002266.0,16001279.0,0,0.0,False
dev,DEV,2019-10-01,adm_via_ae,2019-09-01,2019-09-01,2018-10-01,False,2820,0,0,596.0,0.0,0.0,4868905.0,4869501.0,0,0.0,False
dev,DEV,2019-11-01,att_all,2019-10-01,2019-10-01,2018-11-01,False,2814,0,0,120.0,0.0,0.0,25398029.0,25398149.0,0,0.0,False
dev,DEV,2019-11-01,att_type1,2019-10-01,2019-10-01,2018-11-01,False,2814,0,0,71.0,0.0,0.0,16057523.0,16057594.0,0,0.0,False
dev,DEV,2019-11-01,adm_via_ae,2019-10-01,2019-10-01,2018-11-01,False,2814,0,0,583.0,0.0,0.0,4884930.0,4885513.0,0,0.0,False
dev,DEV,2019-12-01,att_all,2019-11-01,2019-11-01,2018-12-01,False,2807,0,0,289.0,0.0,0.0,25503518.0,25503807.0,0,0.0,False
dev,DEV,2019-12-01,att_type1,2019-11-01,2019-11-01,2018-12-01,False,2807,0,0,72.0,0.0,0.0,16118552.0,16118624.0,0,0.0,False
dev,DEV,2019-12-01,adm_via_ae,2019-11-01,2019-11-01,2018-12-01,False,2807,0,0,583.0,0.0,0.0,4897873.0,4898456.0,0,0.0,False
dev,DEV,2020-01-01,att_all,2019-12-01,2019-12-01,2019-01-01,False,2800,0,0,-198.0,0.0,0.0,25637024.0,25636826.0,0,0.0,False
dev,DEV,2020-01-01,att_type1,2019-12-01,2019-12-01,2019-01-01,False,2800,0,0,-767.0,0.0,0.0,16185686.0,16184919.0,0,0.0,False
dev,DEV,2020-01-01,adm_via_ae,2019-12-01,2019-12-01,2019-01-01,False,2800,0,0,581.0,0.0,0.0,4908877.0,4909458.0,0,0.0,False
dev,DEV,2020-02-01,att_all,2020-01-01,2020-01-01,2019-02-01,False,2794,0,0,-112.0,0.0,0.0,25638234.0,25638122.0,0,0.0,False
dev,DEV,2020-02-01,att_type1,2020-01-01,2020-01-01,2019-02-01,False,2794,0,0,-759.0,0.0,0.0,16168558.0,16167799.0,0,0.0,False
dev,DEV,2020-02-01,adm_via_ae,2020-01-01,2020-01-01,2019-02-01,False,2794,0,0,581.0,0.0,0.0,4903945.0,4904526.0,0,0.0,False
dev,DEV,2020-03-01,att_all,2020-02-01,2020-02-01,2019-03-01,False,2789,0,0,-112.0,0.0,0.0,25652978.0,25652866.0,0,0.0,False
dev,DEV,2020-03-01,att_type1,2020-02-01,2020-02-01,2019-03-01,False,2789,0,0,-759.0,0.0,0.0,16171485.0,16170726.0,0,0.0,False
dev,DEV,2020-03-01,adm_via_ae,2020-02-01,2020-02-01,2019-03-01,False,2789,0,0,581.0,0.0,0.0,4908720.0,4909301.0,0,0.0,False
dev,DEV,2020-04-01,att_all,2020-03-01,2020-03-01,2019-04-01,False,2782,0,0,589.0,0.0,0.0,25016527.0,25017116.0,0,0.0,False
dev,DEV,2020-04-01,att_type1,2020-03-01,2020-03-01,2019-04-01,False,2782,0,0,-64.0,0.0,0.0,15810750.0,15810686.0,0,0.0,False
dev,DEV,2020-04-01,adm_via_ae,2020-03-01,2020-03-01,2019-04-01,False,2782,0,0,627.0,0.0,0.0,4818543.0,4819170.0,0,0.0,False
dev,DEV,2020-05-01,att_all,2020-04-01,2020-04-01,2019-05-01,False,2769,0,0,602.0,0.0,0.0,23820924.0,23821526.0,0,0.0,False
dev,DEV,2020-05-01,att_type1,2020-04-01,2020-04-01,2019-05-01,False,2769,0,0,-64.0,0.0,0.0,15169645.0,15169581.0,0,0.0,False
dev,DEV,2020-05-01,adm_via_ae,2020-04-01,2020-04-01,2019-05-01,False,2769,0,0,627.0,0.0,0.0,4671032.0,4671659.0,0,0.0,False
dev,DEV,2020-06-01,att_all,2020-05-01,2020-05-01,2019-06-01,False,2757,0,0,619.0,0.0,0.0,22910738.0,22911357.0,0,0.0,False
dev,DEV,2020-06-01,att_type1,2020-05-01,2020-05-01,2019-06-01,False,2757,0,0,-61.0,0.0,0.0,14724528.0,14724467.0,0,0.0,False
dev,DEV,2020-06-01,adm_via_ae,2020-05-01,2020-05-01,2019-06-01,False,2757,0,0,382.0,0.0,0.0,4571155.0,4571537.0,0,0.0,False
dev,DEV,2020-07-01,att_all,2020-06-01,2020-06-01,2019-07-01,False,2740,0,0,-93.0,0.0,0.0,22214065.0,22213972.0,0,0.0,False
dev,DEV,2020-07-01,att_type1,2020-06-01,2020-06-01,2019-07-01,False,2740,0,0,-533.0,0.0,0.0,14406995.0,14406462.0,0,0.0,False
dev,DEV,2020-07-01,adm_via_ae,2020-06-01,2020-06-01,2019-07-01,False,2740,0,0,382.0,0.0,0.0,4510194.0,4510576.0,0,0.0,False
dev,DEV,2020-08-01,att_all,2020-07-01,2020-07-01,2019-08-01,False,2725,0,0,-1623.0,0.0,0.0,21538831.0,21537208.0,0,0.0,False
dev,DEV,2020-08-01,att_type1,2020-07-01,2020-07-01,2019-08-01,False,2725,0,0,496.0,0.0,0.0,14110469.0,14110965.0,0,0.0,False
dev,DEV,2020-08-01,adm_via_ae,2020-07-01,2020-07-01,2019-08-01,False,2725,0,0,613.0,0.0,0.0,4457653.0,4458266.0,0,0.0,False
dev,DEV,2020-09-01,att_all,2020-08-01,2020-08-01,2019-09-01,False,2710,0,0,-1623.0,0.0,0.0,21111924.0,21110301.0,0,0.0,False
dev,DEV,2020-09-01,att_type1,2020-08-01,2020-08-01,2019-09-01,False,2710,0,0,496.0,0.0,0.0,13964017.0,13964513.0,0,0.0,False
dev,DEV,2020-09-01,adm_via_ae,2020-08-01,2020-08-01,2019-09-01,False,2710,0,0,613.0,0.0,0.0,4427908.0,4428521.0,0,0.0,False
dev,DEV,2020-10-01,att_all,2020-09-01,2020-09-01,2019-10-01,False,2695,0,0,178.0,0.0,0.0,20657153.0,20657331.0,0,0.0,False
dev,DEV,2020-10-01,att_type1,2020-09-01,2020-09-01,2019-10-01,False,2695,0,0,2294.0,0.0,0.0,13780455.0,13782749.0,0,0.0,False
dev,DEV,2020-10-01,adm_via_ae,2020-09-01,2020-09-01,2019-10-01,False,2695,0,0,613.0,0.0,0.0,4398779.0,4399392.0,0,0.0,False
dev,DEV,2020-11-01,att_all,2020-10-01,2020-10-01,2019-11-01,False,2680,0,0,875.0,0.0,0.0,20060451.0,20061326.0,0,0.0,False
dev,DEV,2020-11-01,att_type1,2020-10-01,2020-10-01,2019-11-01,False,2680,0,0,3012.0,0.0,0.0,13510851.0,13513863.0,0,0.0,False
dev,DEV,2020-11-01,adm_via_ae,2020-10-01,2020-10-01,2019-11-01,False,2680,0,0,613.0,0.0,0.0,4349632.0,4350245.0,0,0.0,False
dev,DEV,2020-12-01,att_all,2020-11-01,2020-11-01,2019-12-01,False,2665,0,0,875.0,0.0,0.0,19374146.0,19375021.0,0,0.0,False
dev,DEV,2020-12-01,att_type1,2020-11-01,2020-11-01,2019-12-01,False,2665,0,0,3012.0,0.0,0.0,13174852.0,13177864.0,0,0.0,False
dev,DEV,2020-12-01,adm_via_ae,2020-11-01,2020-11-01,2019-12-01,False,2665,0,0,2079.0,0.0,0.0,4280384.0,4282463.0,0,0.0,False
dev,DEV,2021-01-01,att_all,2020-12-01,2020-12-01,2020-01-01,False,2651,0,0,-905.0,0.0,0.0,18630143.0,18629238.0,0,0.0,False
dev,DEV,2021-01-01,att_type1,2020-12-01,2020-12-01,2020-01-01,False,2651,0,0,1232.0,0.0,0.0,12826939.0,12828171.0,0,0.0,False
dev,DEV,2021-01-01,adm_via_ae,2020-12-01,2020-12-01,2020-01-01,False,2651,0,0,2079.0,0.0,0.0,4212255.0,4214334.0,0,0.0,False
dev,DEV,2021-02-01,att_all,2021-01-01,2021-01-01,2020-02-01,False,2636,0,0,-905.0,0.0,0.0,17778995.0,17778090.0,0,0.0,False
dev,DEV,2021-02-01,att_type1,2021-01-01,2021-01-01,2020-02-01,False,2636,0,0,1232.0,0.0,0.0,12418955.0,12420187.0,0,0.0,False
dev,DEV,2021-02-01,adm_via_ae,2021-01-01,2021-01-01,2020-02-01,False,2636,0,0,2079.0,0.0,0.0,4143759.0,4145838.0,0,0.0,False
dev,DEV,2021-03-01,att_all,2021-02-01,2021-02-01,2020-03-01,False,2619,0,0,-904.0,0.0,0.0,17039424.0,17038520.0,0,0.0,False
dev,DEV,2021-03-01,att_type1,2021-02-01,2021-02-01,2020-03-01,False,2619,0,0,1232.0,0.0,0.0,12062139.0,12063371.0,0,0.0,False
dev,DEV,2021-03-01,adm_via_ae,2021-02-01,2021-02-01,2020-03-01,False,2619,0,0,2853.0,0.0,0.0,4083754.0,4086607.0,0,0.0,False
dev,DEV,2021-04-01,att_all,2021-03-01,2021-03-01,2020-04-01,False,2602,0,0,-901.0,0.0,0.0,17129922.0,17129021.0,0,0.0,False
dev,DEV,2021-04-01,att_type1,2021-03-01,2021-03-01,2020-04-01,False,2602,0,0,2373.0,0.0,0.0,12176656.0,12179029.0,0,0.0,False
dev,DEV,2021-04-01,adm_via_ae,2021-03-01,2021-03-01,2020-04-01,False,2602,0,0,2866.0,0.0,0.0,4140830.0,4143696.0,0,0.0,False
dev,DEV,2021-05-01,att_all,2021-04-01,2021-04-01,2020-05-01,False,2590,0,0,-6556.0,0.0,0.0,18006502.0,17999946.0,0,0.0,False
dev,DEV,2021-05-01,att_type1,2021-04-01,2021-04-01,2020-05-01,False,2590,0,0,-659.0,0.0,0.0,12712752.0,12712093.0,0,0.0,False
dev,DEV,2021-05-01,adm_via_ae,2021-04-01,2021-04-01,2020-05-01,False,2590,0,0,117.0,0.0,0.0,4277927.0,4278044.0,0,0.0,False
dev,DEV,2021-06-01,att_all,2021-05-01,2021-05-01,2020-06-01,False,2582,0,0,-16013.0,0.0,0.0,18736796.0,18720783.0,0,0.0,False
dev,DEV,2021-06-01,att_type1,2021-05-01,2021-05-01,2020-06-01,False,2582,0,0,-1641.0,0.0,0.0,13142565.0,13140924.0,0,0.0,False
dev,DEV,2021-06-01,adm_via_ae,2021-05-01,2021-05-01,2020-06-01,False,2582,0,0,325.0,0.0,0.0,4383466.0,4383791.0,0,0.0,False
dev,DEV,2021-07-01,att_all,2021-06-01,2021-06-01,2020-07-01,False,2577,0,0,-22115.0,0.0,0.0,19409108.0,19386993.0,0,0.0,False
dev,DEV,2021-07-01,att_type1,2021-06-01,2021-06-01,2020-07-01,False,2577,0,0,-2121.0,0.0,0.0,13524793.0,13522672.0,0,0.0,False
dev,DEV,2021-07-01,adm_via_ae,2021-06-01,2021-06-01,2020-07-01,False,2577,0,0,551.0,0.0,0.0,4453450.0,4454001.0,0,0.0,False
dev,DEV,2021-08-01,att_all,2021-07-01,2021-07-01,2020-08-01,False,2571,0,0,-27158.0,0.0,0.0,19908202.0,19881044.0,0,0.0,False
dev,DEV,2021-08-01,att_type1,2021-07-01,2021-07-01,2020-08-01,False,2571,0,0,-2837.0,0.0,0.0,13801075.0,13798238.0,0,0.0,False
dev,DEV,2021-08-01,adm_via_ae,2021-07-01,2021-07-01,2020-08-01,False,2571,0,0,586.0,0.0,0.0,4500600.0,4501186.0,0,0.0,False
dev,DEV,2021-09-01,att_all,2021-08-01,2021-08-01,2020-09-01,False,2563,0,0,-32300.0,0.0,0.0,20176441.0,20144141.0,0,0.0,False
dev,DEV,2021-09-01,att_type1,2021-08-01,2021-08-01,2020-09-01,False,2563,0,0,-3211.0,0.0,0.0,13930920.0,13927709.0,0,0.0,False
dev,DEV,2021-09-01,adm_via_ae,2021-08-01,2021-08-01,2020-09-01,False,2563,0,0,601.0,0.0,0.0,4519168.0,4519769.0,0,0.0,False
dev,DEV,2021-10-01,att_all,2021-09-01,2021-08-01,2020-09-01,True,2563,0,0,-32300.0,0.0,0.0,20176441.0,20144141.0,207,2055169.0,False
dev,DEV,2021-10-01,att_type1,2021-09-01,2021-08-01,2020-09-01,True,2563,0,0,-3211.0,0.0,0.0,13930920.0,13927709.0,207,1359591.0,False
dev,DEV,2021-10-01,adm_via_ae,2021-09-01,2021-08-01,2020-09-01,True,2563,0,0,601.0,0.0,0.0,4519168.0,4519769.0,207,385723.0,False
dev,DEV,2021-11-01,att_all,2021-10-01,2021-10-01,2020-11-01,False,2542,0,0,-28995.0,0.0,0.0,21070225.0,21041230.0,0,0.0,False
dev,DEV,2021-11-01,att_type1,2021-10-01,2021-10-01,2020-11-01,False,2542,0,0,-3060.0,0.0,0.0,14406535.0,14403475.0,0,0.0,False
dev,DEV,2021-11-01,adm_via_ae,2021-10-01,2021-10-01,2020-11-01,False,2542,0,0,891.0,0.0,0.0,4557755.0,4558646.0,0,0.0,False
dev,DEV,2021-12-01,att_all,2021-11-01,2021-11-01,2020-12-01,False,2533,0,0,-31364.0,0.0,0.0,21576458.0,21545094.0,0,0.0,False
dev,DEV,2021-12-01,att_type1,2021-11-01,2021-11-01,2020-12-01,False,2533,0,0,-2691.0,0.0,0.0,14676728.0,14674037.0,0,0.0,False
dev,DEV,2021-12-01,adm_via_ae,2021-11-01,2021-11-01,2020-12-01,False,2533,0,0,904.0,0.0,0.0,4590573.0,4591477.0,0,0.0,False
dev,DEV,2022-01-01,att_all,2021-12-01,2021-12-01,2021-01-01,False,2524,0,0,-33518.0,0.0,0.0,21946432.0,21912914.0,0,0.0,False
dev,DEV,2022-01-01,att_type1,2021-12-01,2021-12-01,2021-01-01,False,2524,0,0,-2734.0,0.0,0.0,14869490.0,14866756.0,0,0.0,False
dev,DEV,2022-01-01,adm_via_ae,2021-12-01,2021-12-01,2021-01-01,False,2524,0,0,836.0,0.0,0.0,4614100.0,4614936.0,0,0.0,False
dev,DEV,2022-02-01,att_all,2022-01-01,2022-01-01,2021-02-01,False,2515,0,0,-33596.0,0.0,0.0,22486206.0,22452610.0,0,0.0,False
dev,DEV,2022-02-01,att_type1,2022-01-01,2022-01-01,2021-02-01,False,2515,0,0,-2205.0,0.0,0.0,15162418.0,15160213.0,0,0.0,False
dev,DEV,2022-02-01,adm_via_ae,2022-01-01,2022-01-01,2021-02-01,False,2515,0,0,764.0,0.0,0.0,4631619.0,4632383.0,0,0.0,False
dev,DEV,2022-03-01,att_all,2022-02-01,2022-02-01,2021-03-01,False,2508,0,0,-33595.0,0.0,0.0,23014478.0,22980883.0,0,0.0,False
dev,DEV,2022-03-01,att_type1,2022-02-01,2022-02-01,2021-03-01,False,2508,0,0,-1601.0,0.0,0.0,15455236.0,15453635.0,0,0.0,False
dev,DEV,2022-03-01,adm_via_ae,2022-02-01,2022-02-01,2021-03-01,False,2508,0,0,784.0,0.0,0.0,4649750.0,4650534.0,0,0.0,False
dev,DEV,2022-04-01,att_all,2022-03-01,2022-03-01,2021-04-01,False,2503,0,0,-32485.0,0.0,0.0,23491102.0,23458617.0,0,0.0,False
dev,DEV,2022-04-01,att_type1,2022-03-01,2022-03-01,2021-04-01,False,2503,0,0,29.0,0.0,0.0,15711900.0,15711929.0,0,0.0,False
dev,DEV,2022-04-01,adm_via_ae,2022-03-01,2022-03-01,2021-04-01,False,2503,0,0,835.0,0.0,0.0,4648325.0,4649160.0,0,0.0,False
dev,DEV,2022-05-01,att_all,2022-04-01,2022-04-01,2021-05-01,False,2497,0,0,67.0,0.0,0.0,23628441.0,23628508.0,0,0.0,False
dev,DEV,2022-05-01,att_type1,2022-04-01,2022-04-01,2021-05-01,False,2497,0,0,-1047.0,0.0,0.0,15769737.0,15768690.0,0,0.0,False
dev,DEV,2022-05-01,adm_via_ae,2022-04-01,2022-04-01,2021-05-01,False,2497,0,0,-79.0,0.0,0.0,4616894.0,4616815.0,0,0.0,False
dev,DEV,2022-06-01,att_all,2022-05-01,2022-05-01,2021-06-01,False,2487,3,0,4793.0,38571.0,0.0,23759934.0,23803298.0,0,0.0,True
dev,DEV,2022-06-01,att_type1,2022-05-01,2022-05-01,2021-06-01,False,2487,3,0,2381.0,31676.0,0.0,15783699.0,15817756.0,0,0.0,True
dev,DEV,2022-06-01,adm_via_ae,2022-05-01,2022-05-01,2021-06-01,False,2487,3,0,-89.0,8626.0,0.0,4574599.0,4583136.0,0,0.0,True
dev,DEV,2022-07-01,att_all,2022-06-01,2022-06-01,2021-07-01,False,2479,5,0,4691.0,45593.0,0.0,23794569.0,23844853.0,0,0.0,True
dev,DEV,2022-07-01,att_type1,2022-06-01,2022-06-01,2021-07-01,False,2479,5,0,1102.0,37819.0,0.0,15748859.0,15787780.0,0,0.0,True
dev,DEV,2022-07-01,adm_via_ae,2022-06-01,2022-06-01,2021-07-01,False,2479,5,0,-275.0,10707.0,0.0,4538713.0,4549145.0,0,0.0,True
dev,DEV,2022-08-01,att_all,2022-07-01,2022-07-01,2021-08-01,False,2471,6,0,4863.0,61280.0,0.0,23805552.0,23871695.0,0,0.0,True
dev,DEV,2022-08-01,att_type1,2022-07-01,2022-07-01,2021-08-01,False,2471,6,0,295.0,50615.0,0.0,15706530.0,15757440.0,0,0.0,True
dev,DEV,2022-08-01,adm_via_ae,2022-07-01,2022-07-01,2021-08-01,False,2471,6,0,-259.0,13906.0,0.0,4494299.0,4507946.0,0,0.0,True
dev,DEV,2022-09-01,att_all,2022-08-01,2022-08-01,2021-09-01,False,2457,10,0,2556.0,66453.0,0.0,23785755.0,23854764.0,0,0.0,True
dev,DEV,2022-09-01,att_type1,2022-08-01,2022-08-01,2021-09-01,False,2457,10,0,-5002.0,50615.0,0.0,15681451.0,15727064.0,0,0.0,True
dev,DEV,2022-09-01,adm_via_ae,2022-08-01,2022-08-01,2021-09-01,False,2457,10,0,-312.0,13906.0,0.0,4462649.0,4476243.0,0,0.0,True
dev,DEV,2022-10-01,att_all,2022-09-01,2022-09-01,2021-10-01,False,2451,12,0,8326.0,68196.0,0.0,23673467.0,23749989.0,0,0.0,True
dev,DEV,2022-10-01,att_type1,2022-09-01,2022-09-01,2021-10-01,False,2451,12,0,-5965.0,50615.0,0.0,15597503.0,15642153.0,0,0.0,True
dev,DEV,2022-10-01,adm_via_ae,2022-09-01,2022-09-01,2021-10-01,False,2451,12,0,-344.0,13906.0,0.0,4437715.0,4451277.0,0,0.0,True
dev,DEV,2022-11-01,att_all,2022-10-01,2022-10-01,2021-11-01,False,2446,14,0,18383.0,74106.0,0.0,23691012.0,23783501.0,0,0.0,True
