split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,met,g1
dev,DEV,69,icb,asof,all,ETS + pooled,2021,5,covid_window,cov50,0.6049382716049383,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,6,covid_window,cov50,0.558641975308642,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2018,1,assessable,cov90,0.9135802469135802,972,9,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2018,2,assessable,cov90,0.8930041152263375,972,9,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2018,3,assessable,cov90,0.8765432098765432,972,9,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2018,4,assessable,cov90,0.8271604938271605,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2018,5,assessable,cov90,0.7952674897119342,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2018,6,assessable,cov90,0.8518518518518519,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2019,1,assessable,cov90,0.8641975308641975,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2019,2,assessable,cov90,0.8888888888888888,1296,12,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2019,3,assessable,cov90,0.8695987654320988,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2019,4,assessable,cov90,0.8973063973063973,1188,11,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2019,5,assessable,cov90,0.9064814814814814,1080,10,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2019,6,assessable,cov90,0.8981481481481481,972,9,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2020,1,assessable,cov90,0.9212962962962963,216,2,False,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2020,2,assessable,cov90,0.9074074074074074,108,1,False,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,1,assessable,cov90,0.9922839506172839,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,2,assessable,cov90,0.9938271604938271,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,3,assessable,cov90,0.9938271604938271,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,4,assessable,cov90,0.9922839506172839,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,5,assessable,cov90,0.9891975308641975,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,6,assessable,cov90,0.9907407407407407,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2022,1,assessable,cov90,0.9652777777777778,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2022,2,assessable,cov90,0.9768518518518519,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2022,3,assessable,cov90,0.9729938271604939,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2022,4,assessable,cov90,0.9837962962962963,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2022,5,assessable,cov90,0.9814814814814815,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2022,6,assessable,cov90,0.9876543209876543,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2023,1,assessable,cov90,0.9313271604938271,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2023,2,assessable,cov90,0.9545454545454546,1188,11,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2023,3,assessable,cov90,0.9722222222222222,1080,10,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2023,4,assessable,cov90,0.9783950617283951,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2023,5,assessable,cov90,0.9733796296296297,864,8,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2023,6,assessable,cov90,0.9695767195767195,756,7,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2019,4,covid_window,cov90,0.027777777777777776,108,1,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2019,5,covid_window,cov90,0.013888888888888888,216,2,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2019,6,covid_window,cov90,0.009259259259259259,324,3,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2020,1,covid_window,cov90,0.7490740740740741,1080,10,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2020,2,covid_window,cov90,0.6717687074829932,1176,11,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2020,3,covid_window,cov90,0.6909090909090909,1265,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2020,4,covid_window,cov90,0.7110933758978452,1253,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2020,5,covid_window,cov90,0.723336006415397,1247,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2020,6,covid_window,cov90,0.7586484312148029,1243,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,1,covid_window,cov90,0.9953703703703703,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,2,covid_window,cov90,0.9320987654320988,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,3,covid_window,cov90,0.9382716049382716,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,4,covid_window,cov90,0.9876543209876543,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,5,covid_window,cov90,0.9907407407407407,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,6,covid_window,cov90,0.9876543209876543,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2018,1,assessable,cov50,0.6039094650205762,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2018,2,assessable,cov50,0.5041152263374485,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2018,3,assessable,cov50,0.5010288065843621,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2018,4,assessable,cov50,0.43621399176954734,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2018,5,assessable,cov50,0.4012345679012346,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2018,6,assessable,cov50,0.43209876543209874,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2019,1,assessable,cov50,0.45601851851851855,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2019,2,assessable,cov50,0.5023148148148148,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2019,3,assessable,cov50,0.48842592592592593,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2019,4,assessable,cov50,0.5732323232323232,1188,11,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2019,5,assessable,cov50,0.5555555555555556,1080,10,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2019,6,assessable,cov50,0.581275720164609,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2020,1,assessable,cov50,0.48148148148148145,216,2,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2020,2,assessable,cov50,0.5370370370370371,108,1,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,1,assessable,cov50,0.8148148148148148,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,2,assessable,cov50,0.9459876543209876,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,3,assessable,cov50,0.9212962962962963,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,4,assessable,cov50,0.8996913580246914,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,5,assessable,cov50,0.9074074074074074,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,6,assessable,cov50,0.8518518518518519,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2022,1,assessable,cov50,0.5887345679012346,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2022,2,assessable,cov50,0.5833333333333334,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2022,3,assessable,cov50,0.621141975308642,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2022,4,assessable,cov50,0.7129629629629629,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2022,5,assessable,cov50,0.7145061728395061,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2022,6,assessable,cov50,0.7075617283950617,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2023,1,assessable,cov50,0.5817901234567902,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2023,2,assessable,cov50,0.6372053872053872,1188,11,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2023,3,assessable,cov50,0.7481481481481481,1080,10,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2023,4,assessable,cov50,0.6625514403292181,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2023,5,assessable,cov50,0.6863425925925926,864,8,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2023,6,assessable,cov50,0.708994708994709,756,7,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2019,4,covid_window,cov50,0.0,108,1,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2019,5,covid_window,cov50,0.0,216,2,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2019,6,covid_window,cov50,0.0030864197530864196,324,3,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2020,1,covid_window,cov50,0.41574074074074074,1080,10,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2020,2,covid_window,cov50,0.2916666666666667,1176,11,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2020,3,covid_window,cov50,0.3375494071146245,1265,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2020,4,covid_window,cov50,0.3950518754988029,1253,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2020,5,covid_window,cov50,0.39775461106655974,1247,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2020,6,covid_window,cov50,0.42719227674979887,1243,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,1,covid_window,cov50,0.7052469135802469,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,2,covid_window,cov50,0.5277777777777778,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,3,covid_window,cov50,0.5061728395061729,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,4,covid_window,cov50,0.5061728395061729,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,5,covid_window,cov50,0.5771604938271605,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled + MinT,2021,6,covid_window,cov50,0.6064814814814815,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2018,1,assessable,cov90,0.9537037037037037,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2018,2,assessable,cov90,0.9331275720164609,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2018,3,assessable,cov90,0.9526748971193416,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2018,4,assessable,cov90,0.9012345679012346,972,9,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2018,5,assessable,cov90,0.9403292181069959,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2018,6,assessable,cov90,0.918724279835391,972,9,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2019,1,assessable,cov90,0.8873456790123457,1296,12,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2019,2,assessable,cov90,0.9128086419753086,1296,12,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2019,3,assessable,cov90,0.8904320987654321,1296,12,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2019,4,assessable,cov90,0.9208754208754208,1188,11,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2019,5,assessable,cov90,0.9009259259259259,1080,10,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2019,6,assessable,cov90,0.9146090534979424,972,9,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2020,1,assessable,cov90,0.8657407407407407,216,2,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2020,2,assessable,cov90,0.8703703703703703,108,1,False,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,1,assessable,cov90,0.9814814814814815,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,2,assessable,cov90,0.9922839506172839,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,3,assessable,cov90,0.9953703703703703,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,4,assessable,cov90,0.9922839506172839,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,5,assessable,cov90,0.9938271604938271,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,6,assessable,cov90,0.9845679012345679,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2022,1,assessable,cov90,0.9375,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2022,2,assessable,cov90,0.9398148148148148,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2022,3,assessable,cov90,0.9614197530864198,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2022,4,assessable,cov90,0.9799382716049383,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2022,5,assessable,cov90,0.9837962962962963,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2022,6,assessable,cov90,0.9853395061728395,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2023,1,assessable,cov90,0.9405864197530864,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2023,2,assessable,cov90,0.9511784511784511,1188,11,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2023,3,assessable,cov90,0.9425925925925925,1080,10,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2023,4,assessable,cov90,0.9238683127572016,972,9,True,True,failed_dropped
