split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,met,g1
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2023,5,assessable,cov90,0.7916666666666666,24,8,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2023,6,assessable,cov90,0.8571428571428571,21,7,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2019,4,covid_window,cov90,0.0,3,1,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2019,5,covid_window,cov90,0.0,6,2,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2019,6,covid_window,cov90,0.0,9,3,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2020,1,covid_window,cov90,0.8,30,10,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2020,2,covid_window,cov90,0.7272727272727273,33,11,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2020,3,covid_window,cov90,0.7222222222222222,36,12,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2020,4,covid_window,cov90,0.75,36,12,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2020,5,covid_window,cov90,0.75,36,12,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2020,6,covid_window,cov90,0.6666666666666666,36,12,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,1,covid_window,cov90,0.7777777777777778,18,6,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,2,covid_window,cov90,1.0,18,6,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,3,covid_window,cov90,1.0,18,6,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,4,covid_window,cov90,1.0,18,6,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,5,covid_window,cov90,1.0,18,6,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,6,covid_window,cov90,1.0,18,6,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2018,1,assessable,cov50,0.6666666666666666,3,1,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2018,2,assessable,cov50,0.3333333333333333,3,1,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2018,3,assessable,cov50,0.0,3,1,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2018,4,assessable,cov50,0.0,3,1,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2019,1,assessable,cov50,0.5833333333333334,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2019,2,assessable,cov50,0.6111111111111112,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2019,3,assessable,cov50,0.6111111111111112,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2019,4,assessable,cov50,0.5757575757575758,33,11,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2019,5,assessable,cov50,0.4,30,10,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2019,6,assessable,cov50,0.5,24,8,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2020,1,assessable,cov50,0.16666666666666666,6,2,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2020,2,assessable,cov50,0.0,3,1,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,1,assessable,cov50,0.8333333333333334,18,6,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,2,assessable,cov50,0.9444444444444444,18,6,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,3,assessable,cov50,0.7222222222222222,18,6,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,4,assessable,cov50,0.8333333333333334,18,6,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,5,assessable,cov50,1.0,18,6,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,6,assessable,cov50,0.8888888888888888,18,6,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2022,1,assessable,cov50,0.6111111111111112,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2022,2,assessable,cov50,0.6944444444444444,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2022,3,assessable,cov50,0.7222222222222222,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2022,4,assessable,cov50,0.7222222222222222,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2022,5,assessable,cov50,0.7777777777777778,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2022,6,assessable,cov50,0.8611111111111112,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2023,1,assessable,cov50,0.6666666666666666,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2023,2,assessable,cov50,0.6666666666666666,33,11,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2023,3,assessable,cov50,0.7333333333333333,30,10,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2023,4,assessable,cov50,0.7037037037037037,27,9,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2023,5,assessable,cov50,0.6666666666666666,24,8,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2023,6,assessable,cov50,0.6666666666666666,21,7,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2019,4,covid_window,cov50,0.0,3,1,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2019,5,covid_window,cov50,0.0,6,2,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2019,6,covid_window,cov50,0.0,9,3,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2020,1,covid_window,cov50,0.36666666666666664,30,10,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2020,2,covid_window,cov50,0.2727272727272727,33,11,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2020,3,covid_window,cov50,0.19444444444444445,36,12,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2020,4,covid_window,cov50,0.19444444444444445,36,12,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2020,5,covid_window,cov50,0.2222222222222222,36,12,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2020,6,covid_window,cov50,0.2222222222222222,36,12,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,1,covid_window,cov50,0.16666666666666666,18,6,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,2,covid_window,cov50,0.16666666666666666,18,6,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,3,covid_window,cov50,0.2777777777777778,18,6,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,4,covid_window,cov50,0.2222222222222222,18,6,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,5,covid_window,cov50,0.16666666666666666,18,6,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,6,covid_window,cov50,0.3888888888888889,18,6,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2018,1,assessable,cov90,1.0,3,1,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2018,2,assessable,cov90,1.0,3,1,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2018,3,assessable,cov90,1.0,3,1,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2018,4,assessable,cov90,1.0,3,1,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2019,1,assessable,cov90,1.0,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2019,2,assessable,cov90,1.0,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2019,3,assessable,cov90,1.0,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2019,4,assessable,cov90,1.0,33,11,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2019,5,assessable,cov90,1.0,30,10,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2019,6,assessable,cov90,1.0,24,8,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2020,1,assessable,cov90,1.0,6,2,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2020,2,assessable,cov90,0.6666666666666666,3,1,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,1,assessable,cov90,1.0,18,6,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,2,assessable,cov90,1.0,18,6,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,3,assessable,cov90,1.0,18,6,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,4,assessable,cov90,1.0,18,6,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,5,assessable,cov90,1.0,18,6,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,6,assessable,cov90,1.0,18,6,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2022,1,assessable,cov90,0.9722222222222222,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2022,2,assessable,cov90,1.0,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2022,3,assessable,cov90,1.0,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2022,4,assessable,cov90,1.0,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2022,5,assessable,cov90,1.0,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2022,6,assessable,cov90,1.0,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2023,1,assessable,cov90,0.9722222222222222,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2023,2,assessable,cov90,1.0,33,11,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2023,3,assessable,cov90,1.0,30,10,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2023,4,assessable,cov90,1.0,27,9,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2023,5,assessable,cov90,1.0,24,8,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2023,6,assessable,cov90,1.0,21,7,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2019,4,covid_window,cov90,0.0,3,1,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2019,5,covid_window,cov90,0.0,6,2,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2019,6,covid_window,cov90,0.0,9,3,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2020,1,covid_window,cov90,0.8333333333333334,30,10,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2020,2,covid_window,cov90,0.7575757575757576,33,11,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2020,3,covid_window,cov90,0.75,36,12,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2020,4,covid_window,cov90,0.7777777777777778,36,12,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2020,5,covid_window,cov90,0.75,36,12,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2020,6,covid_window,cov90,0.7777777777777778,36,12,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,1,covid_window,cov90,0.9444444444444444,18,6,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,2,covid_window,cov90,0.9444444444444444,18,6,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,3,covid_window,cov90,1.0,18,6,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,4,covid_window,cov90,1.0,18,6,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,5,covid_window,cov90,1.0,18,6,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,6,covid_window,cov90,1.0,18,6,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2018,1,assessable,cov50,1.0,3,1,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2018,2,assessable,cov50,0.3333333333333333,3,1,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2018,3,assessable,cov50,0.6666666666666666,3,1,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2018,4,assessable,cov50,0.0,3,1,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2019,1,assessable,cov50,0.6944444444444444,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2019,2,assessable,cov50,0.7777777777777778,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2019,3,assessable,cov50,0.6666666666666666,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2019,4,assessable,cov50,0.7575757575757576,33,11,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2019,5,assessable,cov50,0.8333333333333334,30,10,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2019,6,assessable,cov50,0.9583333333333334,24,8,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2020,1,assessable,cov50,0.0,6,2,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2020,2,assessable,cov50,0.0,3,1,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,1,assessable,cov50,0.3888888888888889,18,6,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,2,assessable,cov50,0.2777777777777778,18,6,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,3,assessable,cov50,0.3333333333333333,18,6,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,4,assessable,cov50,0.6111111111111112,18,6,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,5,assessable,cov50,0.9444444444444444,18,6,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,6,assessable,cov50,1.0,18,6,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2022,1,assessable,cov50,0.3888888888888889,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2022,2,assessable,cov50,0.6388888888888888,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2022,3,assessable,cov50,0.75,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2022,4,assessable,cov50,0.75,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2022,5,assessable,cov50,0.8611111111111112,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2022,6,assessable,cov50,0.9722222222222222,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2023,1,assessable,cov50,0.6944444444444444,36,12,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2023,2,assessable,cov50,0.7272727272727273,33,11,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2023,3,assessable,cov50,0.5666666666666667,30,10,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2023,4,assessable,cov50,0.5555555555555556,27,9,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2023,5,assessable,cov50,0.7916666666666666,24,8,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2023,6,assessable,cov50,0.8095238095238095,21,7,True,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2019,4,covid_window,cov50,0.0,3,1,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2019,5,covid_window,cov50,0.0,6,2,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2019,6,covid_window,cov50,0.0,9,3,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2020,1,covid_window,cov50,0.4666666666666667,30,10,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2020,2,covid_window,cov50,0.42424242424242425,33,11,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2020,3,covid_window,cov50,0.3333333333333333,36,12,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2020,4,covid_window,cov50,0.3055555555555556,36,12,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2020,5,covid_window,cov50,0.3055555555555556,36,12,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2020,6,covid_window,cov50,0.4444444444444444,36,12,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,1,covid_window,cov50,0.3333333333333333,18,6,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,2,covid_window,cov50,0.1111111111111111,18,6,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,3,covid_window,cov50,0.0,18,6,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,4,covid_window,cov50,0.0,18,6,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,5,covid_window,cov50,0.05555555555555555,18,6,False,,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled + MinT,2021,6,covid_window,cov50,0.16666666666666666,18,6,False,,as_issued
