split,origin_set,months,horizons,g1,level,mode,metric,season,n_origins,fragment,in_range,model,target,stat,value
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,b2_stl_arima,att_type1,rel,-0.0001940992695118604
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,b2_stl_arima,adm_via_ae,rel,0.000732397510256888
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,m1_lightgbm,att_all,rel,0.0004334057788657475
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,m1_lightgbm,att_type1,rel,-0.0002698197354507048
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,m1_lightgbm,adm_via_ae,rel,0.0011714061346195237
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,m1_lightgbm_v3_raw,att_all,rel,0.004259847243605286
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,m1_lightgbm_v3_raw,att_type1,rel,-0.002290944283630081
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,m1_lightgbm_v3_raw,adm_via_ae,rel,-0.010112027966669102
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,b0_seasonal_naive,att_all,rel,-5.180319999731342e-05
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,b0_seasonal_naive,att_type1,rel,-4.058926985639477e-05
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,b0_seasonal_naive,adm_via_ae,rel,-0.0014546095013396876
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,b1_ets,att_all,rel,0.0035989675211365313
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,b1_ets,att_type1,rel,0.004029418121130446
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,b1_ets,adm_via_ae,rel,-0.019736094332241216
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,b2_stl_arima,att_all,rel,0.0029905128228384648
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,b2_stl_arima,att_type1,rel,0.0006320791685261451
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,b2_stl_arima,adm_via_ae,rel,-0.01646958499560991
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,m1_lightgbm,att_all,rel,0.0007191013483878184
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,m1_lightgbm,att_type1,rel,0.0022250490825868052
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,m1_lightgbm,adm_via_ae,rel,-0.003939977261167238
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,m1_lightgbm_v3_raw,att_all,rel,0.02616175949429489
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,m1_lightgbm_v3_raw,att_type1,rel,0.02110068263130338
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,m1_lightgbm_v3_raw,adm_via_ae,rel,-0.027806299068920737
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,b0_seasonal_naive,att_all,rel,-0.001984408833087259
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,b0_seasonal_naive,att_type1,rel,-0.00020256043064059703
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,b0_seasonal_naive,adm_via_ae,rel,0.0008063389389103559
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,b1_ets,att_all,rel,0.0008653205167588052
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,b1_ets,att_type1,rel,0.0001269349645509621
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,b1_ets,adm_via_ae,rel,0.0011176121282883145
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,b2_stl_arima,att_all,rel,-0.0008777817317138226
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,b2_stl_arima,att_type1,rel,0.0007078020589807998
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,b2_stl_arima,adm_via_ae,rel,0.0013659731511630469
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,m1_lightgbm,att_all,rel,-0.004186951469382527
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,m1_lightgbm,att_type1,rel,-0.0026046225880475005
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,m1_lightgbm,adm_via_ae,rel,-0.001306965446370545
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,m1_lightgbm_v3_raw,att_all,rel,0.003355480292019264
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,m1_lightgbm_v3_raw,att_type1,rel,0.055045342867177105
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,m1_lightgbm_v3_raw,adm_via_ae,rel,0.004620277718548005
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,b0_seasonal_naive,att_all,rel,0.000646303392997094
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,b0_seasonal_naive,att_type1,rel,0.0019600724535457914
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,b0_seasonal_naive,adm_via_ae,rel,0.000635676886106662
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,b1_ets,att_all,rel,-0.04686452066515712
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,b1_ets,att_type1,rel,-0.001347586871491946
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,b1_ets,adm_via_ae,rel,0.0002802455673822646
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,b2_stl_arima,att_all,rel,-0.035522149159625815
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,b2_stl_arima,att_type1,rel,-0.005794514700162234
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,b2_stl_arima,adm_via_ae,rel,-0.000815980819764639
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,m1_lightgbm,att_all,rel,-0.015153005881103465
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,m1_lightgbm,att_type1,rel,-0.010997594905489794
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,m1_lightgbm,adm_via_ae,rel,0.006606271338613912
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,m1_lightgbm_v3_raw,att_all,rel,-0.035530610889485614
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,m1_lightgbm_v3_raw,att_type1,rel,0.016826693770410683
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,m1_lightgbm_v3_raw,adm_via_ae,rel,0.003695631919841569
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,b0_seasonal_naive,att_all,rel,-5.825997875685829e-05
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,b0_seasonal_naive,att_type1,rel,1.2879168109769523e-06
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,b0_seasonal_naive,adm_via_ae,rel,-0.00958560615851034
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,b1_ets,att_all,rel,-0.0007831470376435945
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,b1_ets,att_type1,rel,9.914654864662253e-06
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,b1_ets,adm_via_ae,rel,-0.007319430275462668
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,b2_stl_arima,att_all,rel,0.00031787632784574527
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,b2_stl_arima,att_type1,rel,7.190744222285161e-07
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,b2_stl_arima,adm_via_ae,rel,-0.00803887415881388
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,m1_lightgbm,att_all,rel,-0.0004865002188593204
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,m1_lightgbm,att_type1,rel,6.884514362370808e-06
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,m1_lightgbm,adm_via_ae,rel,0.012366291253354644
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,m1_lightgbm_v3_raw,att_all,rel,-0.011716643406849525
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,m1_lightgbm_v3_raw,att_type1,rel,0.02020374304282857
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,m1_lightgbm_v3_raw,adm_via_ae,rel,-0.020143788453911515
