split,origin_set,months,horizons,g1,level,mode,metric,season,n_origins,fragment,in_range,model,target,stat,value
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,b2_stl_arima,adm_via_ae,delta_pp,0.0461358775543097
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,m1_lightgbm,att_all,delta_pp,0.022274174003811265
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,m1_lightgbm,att_type1,delta_pp,0.00941281851855047
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,m1_lightgbm,adm_via_ae,delta_pp,0.08256443553158466
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,m1_lightgbm_v3_raw,att_all,delta_pp,0.28528062110659835
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,m1_lightgbm_v3_raw,att_type1,delta_pp,-0.13603987663912687
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,m1_lightgbm_v3_raw,adm_via_ae,delta_pp,-0.6583721881592619
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,b1_ets,att_all,delta_pp,0.14982783439726477
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,b1_ets,att_type1,delta_pp,0.16938449071559614
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,b1_ets,adm_via_ae,delta_pp,-0.8381085778760067
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,b2_stl_arima,att_all,delta_pp,0.22194824786765377
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,b2_stl_arima,att_type1,delta_pp,0.049353164437215824
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,b2_stl_arima,adm_via_ae,delta_pp,-0.9599465783742267
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,m1_lightgbm,att_all,delta_pp,0.05548407171523939
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,m1_lightgbm,att_type1,delta_pp,0.14725537547423118
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,m1_lightgbm,adm_via_ae,delta_pp,-0.12060235076820636
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,m1_lightgbm_v3_raw,att_all,delta_pp,1.4452817539766794
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,m1_lightgbm_v3_raw,att_type1,delta_pp,1.0771448182392729
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2020/21,4,False,True,m1_lightgbm_v3_raw,adm_via_ae,delta_pp,-1.4880281077186641
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,b1_ets,att_all,delta_pp,1.2667237157554356
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,b1_ets,att_type1,delta_pp,1.8104524091271057
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,b1_ets,adm_via_ae,delta_pp,0.9054368798781853
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,b2_stl_arima,att_all,delta_pp,0.21674972739041953
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,b2_stl_arima,att_type1,delta_pp,0.39218034943577784
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,b2_stl_arima,adm_via_ae,delta_pp,-0.2489394534293865
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,m1_lightgbm,att_all,delta_pp,-1.620652603030659
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,m1_lightgbm,att_type1,delta_pp,-2.606144566732771
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,m1_lightgbm,adm_via_ae,delta_pp,-0.8339293326086294
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,m1_lightgbm_v3_raw,att_all,delta_pp,-1.1675334435945595
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,m1_lightgbm_v3_raw,att_type1,delta_pp,2.325323236744481
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2021/22,4,False,True,m1_lightgbm_v3_raw,adm_via_ae,delta_pp,-3.561455611796771
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,b1_ets,att_all,delta_pp,-1.222371639775166
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,b1_ets,att_type1,delta_pp,-0.14383408713142254
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,b1_ets,adm_via_ae,delta_pp,-0.015159065582204256
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,b2_stl_arima,att_all,delta_pp,-1.0730792799475086
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,b2_stl_arima,att_type1,delta_pp,-0.4059644258399109
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,b2_stl_arima,adm_via_ae,delta_pp,-0.07534360614829261
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,m1_lightgbm,att_all,delta_pp,-0.3167149841879713
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,m1_lightgbm,att_type1,delta_pp,-0.4725488144072809
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,m1_lightgbm,adm_via_ae,delta_pp,0.26167001294985504
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,m1_lightgbm_v3_raw,att_all,delta_pp,-0.9802319152763195
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,m1_lightgbm_v3_raw,att_type1,delta_pp,0.6349012569993762
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2022/23,4,False,True,m1_lightgbm_v3_raw,adm_via_ae,delta_pp,0.13275974012219027
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,b1_ets,att_all,delta_pp,-0.02174424741068215
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,b1_ets,att_type1,delta_pp,0.00036424646803201455
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,b1_ets,adm_via_ae,delta_pp,0.12232986990743377
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,b2_stl_arima,att_all,delta_pp,0.012869472728727072
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,b2_stl_arima,att_type1,delta_pp,-2.8912950522652636e-05
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,b2_stl_arima,adm_via_ae,delta_pp,0.0953803892337346
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,m1_lightgbm,att_all,delta_pp,-0.009525684062927642
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,m1_lightgbm,att_type1,delta_pp,0.00022744629670778949
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,m1_lightgbm,adm_via_ae,delta_pp,1.8818764336715033
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,m1_lightgbm_v3_raw,att_all,delta_pp,-0.2714768072908602
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,m1_lightgbm_v3_raw,att_type1,delta_pp,0.6165335755730528
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2023/24,1,True,False,m1_lightgbm_v3_raw,adm_via_ae,delta_pp,-0.627123719843925
